datetime;Temperature;weekday;heure;heure minutes;month;hm;echauffement
2018-02-09 16:40:00;278.4166666666667;4;16;16:40;2;1666;False
2018-02-09 16:50:00;278.3333333333333;4;16;16:50;2;1683;False
2018-02-09 17:00:00;278.25;4;17;17:00;2;1700;False
2018-02-09 17:10:00;278.1666666666667;4;17;17:10;2;1716;False
2018-02-09 17:20:00;278.0833333333333;4;17;17:20;2;1733;False
2018-02-09 17:30:00;278.0;4;17;17:30;2;1750;False
2018-02-09 17:40:00;277.9166666666667;4;17;17:40;2;1766;False
2018-02-09 17:50:00;277.8333333333333;4;17;17:50;2;1783;False
2018-02-09 18:00:00;277.75;4;18;18:00;2;1800;False
2018-02-09 18:10:00;277.6666666666667;4;18;18:10;2;1816;False
2018-02-09 18:20:00;277.5833333333333;4;18;18:20;2;1833;False
2018-02-09 18:30:00;277.5;4;18;18:30;2;1850;False
2018-02-09 18:40:00;277.4166666666667;4;18;18:40;2;1866;False
2018-02-09 18:50:00;277.3333333333333;4;18;18:50;2;1883;False
2018-02-09 19:00:00;277.25;4;19;19:00;2;1900;False
2018-02-09 19:10:00;277.15;4;19;19:10;2;1916;False
2018-02-09 19:20:00;277.05;4;19;19:20;2;1933;False
2018-02-09 19:30:00;276.95;4;19;19:30;2;1950;False
2018-02-09 19:40:00;276.85;4;19;19:40;2;1966;False
2018-02-09 19:50:00;276.75;4;19;19:50;2;1983;False
2018-02-09 20:00:00;276.65;4;20;20:00;2;2000;False
2018-02-09 20:10:00;276.55;4;20;20:10;2;2016;False
2018-02-09 20:20:00;276.45;4;20;20:20;2;2033;False
2018-02-09 20:30:00;276.35;4;20;20:30;2;2050;False
2018-02-09 20:40:00;276.25;4;20;20:40;2;2066;False
2018-02-09 20:50:00;276.15;4;20;20:50;2;2083;False
2018-02-09 21:00:00;276.05;4;21;21:00;2;2100;False
2018-02-09 21:10:00;275.95;4;21;21:10;2;2116;False
2018-02-09 21:20:00;275.84999999999997;4;21;21:20;2;2133;False
2018-02-09 21:30:00;275.75;4;21;21:30;2;2150;False
2018-02-09 21:40:00;275.65;4;21;21:40;2;2166;False
2018-02-09 21:50:00;275.55;4;21;21:50;2;2183;False
2018-02-09 22:00:00;275.45;4;22;22:00;2;2200;False
2018-02-09 22:10:00;275.3333333333333;4;22;22:10;2;2216;False
2018-02-09 22:20:00;275.21666666666664;4;22;22:20;2;2233;False
2018-02-09 22:30:00;275.1;4;22;22:30;2;2250;False
2018-02-09 22:40:00;274.98333333333335;4;22;22:40;2;2266;False
2018-02-09 22:50:00;274.8666666666667;4;22;22:50;2;2283;False
2018-02-09 23:00:00;274.75;4;23;23:00;2;2300;False
2018-02-09 23:10:00;274.6333333333333;4;23;23:10;2;2316;False
2018-02-09 23:20:00;274.51666666666665;4;23;23:20;2;2333;False
2018-02-09 23:30:00;274.4;4;23;23:30;2;2350;False
2018-02-09 23:40:00;274.28333333333336;4;23;23:40;2;2366;False
2018-02-09 23:50:00;274.1666666666667;4;23;23:50;2;2383;False
2018-02-10 00:00:00;274.05;5;0;00:00;2;0;False
2018-02-10 00:10:00;273.93333333333334;5;0;00:10;2;16;False
2018-02-10 00:20:00;273.81666666666666;5;0;00:20;2;33;False
2018-02-10 00:30:00;273.70000000000005;5;0;00:30;2;50;False
2018-02-10 00:40:00;273.58333333333337;5;0;00:40;2;66;False
2018-02-10 00:50:00;273.4666666666667;5;0;00:50;2;83;False
2018-02-10 01:00:00;273.35;5;1;01:00;2;100;False
2018-02-10 01:10:00;273.31666666666666;5;1;01:10;2;116;False
2018-02-10 01:20:00;273.28333333333336;5;1;01:20;2;133;False
2018-02-10 01:30:00;273.25;5;1;01:30;2;150;False
2018-02-10 01:40:00;273.2166666666667;5;1;01:40;2;166;False
2018-02-10 01:50:00;273.18333333333334;5;1;01:50;2;183;False
2018-02-10 02:00:00;273.15000000000003;5;2;02:00;2;200;False
2018-02-10 02:10:00;273.1166666666667;5;2;02:10;2;216;False
2018-02-10 02:20:00;273.08333333333337;5;2;02:20;2;233;False
2018-02-10 02:30:00;273.05;5;2;02:30;2;250;False
2018-02-10 02:40:00;273.01666666666665;5;2;02:40;2;266;False
2018-02-10 02:50:00;272.98333333333335;5;2;02:50;2;283;False
2018-02-10 03:00:00;272.95;5;3;03:00;2;300;False
2018-02-10 03:10:00;272.9166666666667;5;3;03:10;2;316;False
2018-02-10 03:20:00;272.8833333333333;5;3;03:20;2;333;False
2018-02-10 03:30:00;272.85;5;3;03:30;2;350;False
2018-02-10 03:40:00;272.81666666666666;5;3;03:40;2;366;False
2018-02-10 03:50:00;272.78333333333336;5;3;03:50;2;383;False
2018-02-10 04:00:00;272.75;5;4;04:00;2;400;False
2018-02-10 04:10:00;272.6777777777778;5;4;04:10;2;416;False
2018-02-10 04:20:00;272.60555555555555;5;4;04:20;2;433;False
2018-02-10 04:30:00;272.5333333333333;5;4;04:30;2;450;False
2018-02-10 04:40:00;272.4611111111111;5;4;04:40;2;466;False
2018-02-10 04:50:00;272.3888888888889;5;4;04:50;2;483;False
2018-02-10 05:00:00;272.31666666666666;5;5;05:00;2;500;False
2018-02-10 05:10:00;272.2444444444444;5;5;05:10;2;516;False
2018-02-10 05:20:00;272.1722222222222;5;5;05:20;2;533;False
2018-02-10 05:30:00;272.1;5;5;05:30;2;550;False
2018-02-10 05:40:00;272.02777777777777;5;5;05:40;2;566;False
2018-02-10 05:50:00;271.9555555555555;5;5;05:50;2;583;False
2018-02-10 06:00:00;271.8833333333333;5;6;06:00;2;600;False
2018-02-10 06:10:00;271.81111111111113;5;6;06:10;2;616;False
2018-02-10 06:20:00;271.7388888888889;5;6;06:20;2;633;False
2018-02-10 06:30:00;271.66666666666663;5;6;06:30;2;650;False
2018-02-10 06:40:00;271.59444444444443;5;6;06:40;2;666;False
2018-02-10 06:50:00;271.52222222222224;5;6;06:50;2;683;False
2018-02-10 07:00:00;271.45;5;7;07:00;2;700;False
2018-02-10 07:10:00;271.7;5;7;07:10;2;716;False
2018-02-10 07:20:00;271.95;5;7;07:20;2;733;False
2018-02-10 07:30:00;272.2;5;7;07:30;2;750;False
2018-02-10 07:40:00;272.45;5;7;07:40;2;766;False
2018-02-10 07:50:00;272.7;5;7;07:50;2;783;False
2018-02-10 08:00:00;272.95;5;8;08:00;2;800;False
2018-02-10 08:10:00;273.2;5;8;08:10;2;816;False
2018-02-10 08:20:00;273.45;5;8;08:20;2;833;False
2018-02-10 08:30:00;273.7;5;8;08:30;2;850;False
2018-02-10 08:40:00;273.95;5;8;08:40;2;866;False
2018-02-10 08:50:00;274.2;5;8;08:50;2;883;False
2018-02-10 09:00:00;274.45;5;9;09:00;2;900;False
2018-02-10 09:10:00;274.7;5;9;09:10;2;916;False
2018-02-10 09:20:00;274.95;5;9;09:20;2;933;False
2018-02-10 09:30:00;275.2;5;9;09:30;2;950;False
2018-02-10 09:40:00;275.45;5;9;09:40;2;966;False
2018-02-10 09:50:00;275.7;5;9;09:50;2;983;False
2018-02-10 10:00:00;275.95;5;10;10:00;2;1000;False
2018-02-10 10:10:00;276.25555555555553;5;10;10:10;2;1016;False
2018-02-10 10:20:00;276.5611111111111;5;10;10:20;2;1033;False
2018-02-10 10:30:00;276.8666666666667;5;10;10:30;2;1050;False
2018-02-10 10:40:00;277.1722222222222;5;10;10:40;2;1066;False
2018-02-10 10:50:00;277.47777777777776;5;10;10:50;2;1083;False
2018-02-10 11:00:00;277.7833333333333;5;11;11:00;2;1100;False
2018-02-10 11:10:00;278.0888888888889;5;11;11:10;2;1116;False
2018-02-10 11:20:00;278.39444444444445;5;11;11:20;2;1133;False
2018-02-10 11:30:00;278.7;5;11;11:30;2;1150;False
2018-02-10 11:40:00;279.00555555555553;5;11;11:40;2;1166;False
2018-02-10 11:50:00;279.3111111111111;5;11;11:50;2;1183;False
2018-02-10 12:00:00;279.6166666666667;5;12;12:00;2;1200;False
2018-02-10 12:10:00;279.9222222222222;5;12;12:10;2;1216;False
2018-02-10 12:20:00;280.22777777777776;5;12;12:20;2;1233;False
2018-02-10 12:30:00;280.5333333333333;5;12;12:30;2;1250;False
2018-02-10 12:40:00;280.8388888888889;5;12;12:40;2;1266;False
2018-02-10 12:50:00;281.14444444444445;5;12;12:50;2;1283;False
2018-02-10 13:00:00;281.45;5;13;13:00;2;1300;False
2018-02-10 13:10:00;281.48333333333335;5;13;13:10;2;1316;False
2018-02-10 13:20:00;281.51666666666665;5;13;13:20;2;1333;False
2018-02-10 13:30:00;281.55;5;13;13:30;2;1350;False
2018-02-10 13:40:00;281.5833333333333;5;13;13:40;2;1366;False
2018-02-10 13:50:00;281.6166666666667;5;13;13:50;2;1383;False
2018-02-10 14:00:00;281.65;5;14;14:00;2;1400;False
2018-02-10 14:10:00;281.68333333333334;5;14;14:10;2;1416;False
2018-02-10 14:20:00;281.71666666666664;5;14;14:20;2;1433;False
2018-02-10 14:30:00;281.75;5;14;14:30;2;1450;False
2018-02-10 14:40:00;281.78333333333336;5;14;14:40;2;1466;False
2018-02-10 14:50:00;281.81666666666666;5;14;14:50;2;1483;False
2018-02-10 15:00:00;281.85;5;15;15:00;2;1500;False
2018-02-10 15:10:00;281.8833333333333;5;15;15:10;2;1516;False
2018-02-10 15:20:00;281.9166666666667;5;15;15:20;2;1533;False
2018-02-10 15:30:00;281.95;5;15;15:30;2;1550;False
2018-02-10 15:40:00;281.98333333333335;5;15;15:40;2;1566;False
2018-02-10 15:50:00;282.01666666666665;5;15;15:50;2;1583;False
2018-02-10 16:00:00;282.05;5;16;16:00;2;1600;False
2018-02-10 16:10:00;281.9277777777778;5;16;16:10;2;1616;False
2018-02-10 16:20:00;281.80555555555554;5;16;16:20;2;1633;False
2018-02-10 16:30:00;281.68333333333334;5;16;16:30;2;1650;False
2018-02-10 16:40:00;281.56111111111113;5;16;16:40;2;1666;False
2018-02-10 16:50:00;281.4388888888889;5;16;16:50;2;1683;False
2018-02-10 17:00:00;281.31666666666666;5;17;17:00;2;1700;False
2018-02-10 17:10:00;281.19444444444446;5;17;17:10;2;1716;False
2018-02-10 17:20:00;281.07222222222225;5;17;17:20;2;1733;False
2018-02-10 17:30:00;280.95000000000005;5;17;17:30;2;1750;False
2018-02-10 17:40:00;280.8277777777778;5;17;17:40;2;1766;False
2018-02-10 17:50:00;280.7055555555556;5;17;17:50;2;1783;False
2018-02-10 18:00:00;280.58333333333337;5;18;18:00;2;1800;False
2018-02-10 18:10:00;280.4611111111111;5;18;18:10;2;1816;False
2018-02-10 18:20:00;280.3388888888889;5;18;18:20;2;1833;False
2018-02-10 18:30:00;280.2166666666667;5;18;18:30;2;1850;False
2018-02-10 18:40:00;280.0944444444445;5;18;18:40;2;1866;False
2018-02-10 18:50:00;279.97222222222223;5;18;18:50;2;1883;False
2018-02-10 19:00:00;279.85;5;19;19:00;2;1900;False
2018-02-10 19:10:00;279.8388888888889;5;19;19:10;2;1916;False
2018-02-10 19:20:00;279.8277777777778;5;19;19:20;2;1933;False
2018-02-10 19:30:00;279.81666666666666;5;19;19:30;2;1950;False
2018-02-10 19:40:00;279.80555555555554;5;19;19:40;2;1966;False
2018-02-10 19:50:00;279.7944444444445;5;19;19:50;2;1983;False
2018-02-10 20:00:00;279.78333333333336;5;20;20:00;2;2000;False
2018-02-10 20:10:00;279.77222222222224;5;20;20:10;2;2016;False
2018-02-10 20:20:00;279.7611111111111;5;20;20:20;2;2033;False
2018-02-10 20:30:00;279.75;5;20;20:30;2;2050;False
2018-02-10 20:40:00;279.7388888888889;5;20;20:40;2;2066;False
2018-02-10 20:50:00;279.72777777777776;5;20;20:50;2;2083;False
2018-02-10 21:00:00;279.71666666666664;5;21;21:00;2;2100;False
2018-02-10 21:10:00;279.7055555555555;5;21;21:10;2;2116;False
2018-02-10 21:20:00;279.69444444444446;5;21;21:20;2;2133;False
2018-02-10 21:30:00;279.68333333333334;5;21;21:30;2;2150;False
2018-02-10 21:40:00;279.6722222222222;5;21;21:40;2;2166;False
2018-02-10 21:50:00;279.6611111111111;5;21;21:50;2;2183;False
2018-02-10 22:00:00;279.65;5;22;22:00;2;2200;False
2018-02-10 22:10:00;279.6333333333333;5;22;22:10;2;2216;False
2018-02-10 22:20:00;279.6166666666667;5;22;22:20;2;2233;False
2018-02-10 22:30:00;279.59999999999997;5;22;22:30;2;2250;False
2018-02-10 22:40:00;279.5833333333333;5;22;22:40;2;2266;False
2018-02-10 22:50:00;279.56666666666666;5;22;22:50;2;2283;False
2018-02-10 23:00:00;279.55;5;23;23:00;2;2300;False
2018-02-10 23:10:00;279.5333333333333;5;23;23:10;2;2316;False
2018-02-10 23:20:00;279.51666666666665;5;23;23:20;2;2333;False
2018-02-10 23:30:00;279.5;5;23;23:30;2;2350;False
2018-02-10 23:40:00;279.48333333333335;5;23;23:40;2;2366;False
2018-02-10 23:50:00;279.4666666666667;5;23;23:50;2;2383;False
2018-02-11 00:00:00;279.45;6;0;00:00;2;0;False
2018-02-11 00:10:00;279.43333333333334;6;0;00:10;2;16;False
2018-02-11 00:20:00;279.4166666666667;6;0;00:20;2;33;False
2018-02-11 00:30:00;279.40000000000003;6;0;00:30;2;50;False
2018-02-11 00:40:00;279.3833333333333;6;0;00:40;2;66;False
2018-02-11 00:50:00;279.3666666666667;6;0;00:50;2;83;False
2018-02-11 01:00:00;279.35;6;1;01:00;2;100;False
2018-02-11 01:10:00;279.3444444444445;6;1;01:10;2;116;False
2018-02-11 01:20:00;279.3388888888889;6;1;01:20;2;133;False
2018-02-11 01:30:00;279.33333333333337;6;1;01:30;2;150;False
2018-02-11 01:40:00;279.3277777777778;6;1;01:40;2;166;False
2018-02-11 01:50:00;279.32222222222225;6;1;01:50;2;183;False
2018-02-11 02:00:00;279.31666666666666;6;2;02:00;2;200;False
2018-02-11 02:10:00;279.31111111111113;6;2;02:10;2;216;False
2018-02-11 02:20:00;279.30555555555554;6;2;02:20;2;233;False
2018-02-11 02:30:00;279.3;6;2;02:30;2;250;False
2018-02-11 02:40:00;279.2944444444445;6;2;02:40;2;266;False
2018-02-11 02:50:00;279.2888888888889;6;2;02:50;2;283;False
2018-02-11 03:00:00;279.28333333333336;6;3;03:00;2;300;False
2018-02-11 03:10:00;279.27777777777777;6;3;03:10;2;316;False
2018-02-11 03:20:00;279.27222222222224;6;3;03:20;2;333;False
2018-02-11 03:30:00;279.26666666666665;6;3;03:30;2;350;False
2018-02-11 03:40:00;279.2611111111111;6;3;03:40;2;366;False
2018-02-11 03:50:00;279.25555555555553;6;3;03:50;2;383;False
2018-02-11 04:00:00;279.25;6;4;04:00;2;400;False
2018-02-11 04:10:00;279.3611111111111;6;4;04:10;2;416;False
2018-02-11 04:20:00;279.47222222222223;6;4;04:20;2;433;False
2018-02-11 04:30:00;279.5833333333333;6;4;04:30;2;450;False
2018-02-11 04:40:00;279.69444444444446;6;4;04:40;2;466;False
2018-02-11 04:50:00;279.80555555555554;6;4;04:50;2;483;False
2018-02-11 05:00:00;279.9166666666667;6;5;05:00;2;500;False
2018-02-11 05:10:00;280.02777777777777;6;5;05:10;2;516;False
2018-02-11 05:20:00;280.1388888888889;6;5;05:20;2;533;False
2018-02-11 05:30:00;280.25;6;5;05:30;2;550;False
2018-02-11 05:40:00;280.3611111111111;6;5;05:40;2;566;False
2018-02-11 05:50:00;280.47222222222223;6;5;05:50;2;583;False
2018-02-11 06:00:00;280.5833333333333;6;6;06:00;2;600;False
2018-02-11 06:10:00;280.69444444444446;6;6;06:10;2;616;False
2018-02-11 06:20:00;280.80555555555554;6;6;06:20;2;633;False
2018-02-11 06:30:00;280.9166666666667;6;6;06:30;2;650;False
2018-02-11 06:40:00;281.02777777777777;6;6;06:40;2;666;False
2018-02-11 06:50:00;281.1388888888889;6;6;06:50;2;683;False
2018-02-11 07:00:00;281.25;6;7;07:00;2;700;False
2018-02-11 07:10:00;281.4166666666667;6;7;07:10;2;716;False
2018-02-11 07:20:00;281.5833333333333;6;7;07:20;2;733;False
2018-02-11 07:30:00;281.75;6;7;07:30;2;750;False
2018-02-11 07:40:00;281.9166666666667;6;7;07:40;2;766;False
2018-02-11 07:50:00;282.0833333333333;6;7;07:50;2;783;False
2018-02-11 08:00:00;282.25;6;8;08:00;2;800;False
2018-02-11 08:10:00;282.4166666666667;6;8;08:10;2;816;False
2018-02-11 08:20:00;282.5833333333333;6;8;08:20;2;833;False
2018-02-11 08:30:00;282.75;6;8;08:30;2;850;False
2018-02-11 08:40:00;282.9166666666667;6;8;08:40;2;866;False
2018-02-11 08:50:00;283.0833333333333;6;8;08:50;2;883;False
2018-02-11 09:00:00;283.25;6;9;09:00;2;900;False
2018-02-11 09:10:00;283.4166666666667;6;9;09:10;2;916;False
2018-02-11 09:20:00;283.5833333333333;6;9;09:20;2;933;False
2018-02-11 09:30:00;283.75;6;9;09:30;2;950;False
2018-02-11 09:40:00;283.9166666666667;6;9;09:40;2;966;False
2018-02-11 09:50:00;284.0833333333333;6;9;09:50;2;983;False
2018-02-11 10:00:00;284.25;6;10;10:00;2;1000;False
2018-02-11 10:10:00;284.25;6;10;10:10;2;1016;False
2018-02-11 10:20:00;284.25;6;10;10:20;2;1033;False
2018-02-11 10:30:00;284.25;6;10;10:30;2;1050;False
2018-02-11 10:40:00;284.25;6;10;10:40;2;1066;False
2018-02-11 10:50:00;284.25;6;10;10:50;2;1083;False
2018-02-11 11:00:00;284.25;6;11;11:00;2;1100;False
2018-02-11 11:10:00;284.25;6;11;11:10;2;1116;False
2018-02-11 11:20:00;284.25;6;11;11:20;2;1133;False
2018-02-11 11:30:00;284.25;6;11;11:30;2;1150;False
2018-02-11 11:40:00;284.25;6;11;11:40;2;1166;False
2018-02-11 11:50:00;284.25;6;11;11:50;2;1183;False
2018-02-11 12:00:00;284.25;6;12;12:00;2;1200;False
2018-02-11 12:10:00;284.25;6;12;12:10;2;1216;False
2018-02-11 12:20:00;284.25;6;12;12:20;2;1233;False
2018-02-11 12:30:00;284.25;6;12;12:30;2;1250;False
2018-02-11 12:40:00;284.25;6;12;12:40;2;1266;False
2018-02-11 12:50:00;284.25;6;12;12:50;2;1283;False
2018-02-11 13:00:00;284.25;6;13;13:00;2;1300;False
2018-02-11 13:10:00;284.27777777777777;6;13;13:10;2;1316;False
2018-02-11 13:20:00;284.30555555555554;6;13;13:20;2;1333;False
2018-02-11 13:30:00;284.3333333333333;6;13;13:30;2;1350;False
2018-02-11 13:40:00;284.3611111111111;6;13;13:40;2;1366;False
2018-02-11 13:50:00;284.3888888888889;6;13;13:50;2;1383;False
2018-02-11 14:00:00;284.4166666666667;6;14;14:00;2;1400;False
2018-02-11 14:10:00;284.44444444444446;6;14;14:10;2;1416;False
2018-02-11 14:20:00;284.47222222222223;6;14;14:20;2;1433;False
2018-02-11 14:30:00;284.5;6;14;14:30;2;1450;False
2018-02-11 14:40:00;284.52777777777777;6;14;14:40;2;1466;False
2018-02-11 14:50:00;284.55555555555554;6;14;14:50;2;1483;False
2018-02-11 15:00:00;284.5833333333333;6;15;15:00;2;1500;False
2018-02-11 15:10:00;284.6111111111111;6;15;15:10;2;1516;False
2018-02-11 15:20:00;284.6388888888889;6;15;15:20;2;1533;False
2018-02-11 15:30:00;284.6666666666667;6;15;15:30;2;1550;False
2018-02-11 15:40:00;284.69444444444446;6;15;15:40;2;1566;False
2018-02-11 15:50:00;284.72222222222223;6;15;15:50;2;1583;False
2018-02-11 16:00:00;284.75;6;16;16:00;2;1600;False
2018-02-11 16:10:00;284.5833333333333;6;16;16:10;2;1616;False
2018-02-11 16:20:00;284.4166666666667;6;16;16:20;2;1633;False
2018-02-11 16:30:00;284.25;6;16;16:30;2;1650;False
2018-02-11 16:40:00;284.0833333333333;6;16;16:40;2;1666;False
2018-02-11 16:50:00;283.9166666666667;6;16;16:50;2;1683;False
2018-02-11 17:00:00;283.75;6;17;17:00;2;1700;False
2018-02-11 17:10:00;283.5833333333333;6;17;17:10;2;1716;False
2018-02-11 17:20:00;283.4166666666667;6;17;17:20;2;1733;False
2018-02-11 17:30:00;283.25;6;17;17:30;2;1750;False
2018-02-11 17:40:00;283.0833333333333;6;17;17:40;2;1766;False
2018-02-11 17:50:00;282.9166666666667;6;17;17:50;2;1783;False
2018-02-11 18:00:00;282.75;6;18;18:00;2;1800;False
2018-02-11 18:10:00;282.5833333333333;6;18;18:10;2;1816;False
2018-02-11 18:20:00;282.4166666666667;6;18;18:20;2;1833;False
2018-02-11 18:30:00;282.25;6;18;18:30;2;1850;False
2018-02-11 18:40:00;282.0833333333333;6;18;18:40;2;1866;False
2018-02-11 18:50:00;281.9166666666667;6;18;18:50;2;1883;False
2018-02-11 19:00:00;281.75;6;19;19:00;2;1900;False
2018-02-11 19:10:00;281.6333333333333;6;19;19:10;2;1916;False
2018-02-11 19:20:00;281.51666666666665;6;19;19:20;2;1933;False
2018-02-11 19:30:00;281.4;6;19;19:30;2;1950;False
2018-02-11 19:40:00;281.2833333333333;6;19;19:40;2;1966;False
2018-02-11 19:50:00;281.1666666666667;6;19;19:50;2;1983;False
2018-02-11 20:00:00;281.05;6;20;20:00;2;2000;False
2018-02-11 20:10:00;280.93333333333334;6;20;20:10;2;2016;False
2018-02-11 20:20:00;280.81666666666666;6;20;20:20;2;2033;False
2018-02-11 20:30:00;280.7;6;20;20:30;2;2050;False
2018-02-11 20:40:00;280.5833333333333;6;20;20:40;2;2066;False
2018-02-11 20:50:00;280.46666666666664;6;20;20:50;2;2083;False
2018-02-11 21:00:00;280.34999999999997;6;21;21:00;2;2100;False
2018-02-11 21:10:00;280.2333333333333;6;21;21:10;2;2116;False
2018-02-11 21:20:00;280.1166666666667;6;21;21:20;2;2133;False
2018-02-11 21:30:00;280.0;6;21;21:30;2;2150;False
2018-02-11 21:40:00;279.8833333333333;6;21;21:40;2;2166;False
2018-02-11 21:50:00;279.76666666666665;6;21;21:50;2;2183;False
2018-02-11 22:00:00;279.65;6;22;22:00;2;2200;False
2018-02-11 22:10:00;279.6333333333333;6;22;22:10;2;2216;False
2018-02-11 22:20:00;279.6166666666667;6;22;22:20;2;2233;False
2018-02-11 22:30:00;279.59999999999997;6;22;22:30;2;2250;False
2018-02-11 22:40:00;279.5833333333333;6;22;22:40;2;2266;False
2018-02-11 22:50:00;279.56666666666666;6;22;22:50;2;2283;False
2018-02-11 23:00:00;279.55;6;23;23:00;2;2300;False
2018-02-11 23:10:00;279.5333333333333;6;23;23:10;2;2316;False
2018-02-11 23:20:00;279.51666666666665;6;23;23:20;2;2333;False
2018-02-11 23:30:00;279.5;6;23;23:30;2;2350;False
2018-02-11 23:40:00;279.48333333333335;6;23;23:40;2;2366;False
2018-02-11 23:50:00;279.4666666666667;6;23;23:50;2;2383;False
2018-02-12 00:00:00;279.45;0;0;00:00;2;0;False
2018-02-12 00:10:00;279.43333333333334;0;0;00:10;2;16;False
2018-02-12 00:20:00;279.4166666666667;0;0;00:20;2;33;False
2018-02-12 00:30:00;279.40000000000003;0;0;00:30;2;50;False
2018-02-12 00:40:00;279.3833333333333;0;0;00:40;2;66;False
2018-02-12 00:50:00;279.3666666666667;0;0;00:50;2;83;False
2018-02-12 01:00:00;279.35;0;1;01:00;2;100;False
2018-02-12 01:10:00;279.2166666666667;0;1;01:10;2;116;False
2018-02-12 01:20:00;279.08333333333337;0;1;01:20;2;133;False
2018-02-12 01:30:00;278.95000000000005;0;1;01:30;2;150;False
2018-02-12 01:40:00;278.81666666666666;0;1;01:40;2;166;False
2018-02-12 01:50:00;278.68333333333334;0;1;01:50;2;183;False
2018-02-12 02:00:00;278.55;0;2;02:00;2;200;False
2018-02-12 02:10:00;278.4166666666667;0;2;02:10;2;216;False
2018-02-12 02:20:00;278.28333333333336;0;2;02:20;2;233;False
2018-02-12 02:30:00;278.15;0;2;02:30;2;250;False
2018-02-12 02:40:00;278.01666666666665;0;2;02:40;2;266;False
2018-02-12 02:50:00;277.8833333333333;0;2;02:50;2;283;False
2018-02-12 03:00:00;277.75;0;3;03:00;2;300;False
2018-02-12 03:10:00;277.6166666666667;0;3;03:10;2;316;False
2018-02-12 03:20:00;277.48333333333335;0;3;03:20;2;333;False
2018-02-12 03:30:00;277.35;0;3;03:30;2;350;False
2018-02-12 03:40:00;277.21666666666664;0;3;03:40;2;366;False
2018-02-12 03:50:00;277.0833333333333;0;3;03:50;2;383;False
2018-02-12 04:00:00;276.95;0;4;04:00;2;400;False
2018-02-12 04:10:00;276.8222222222222;0;4;04:10;2;416;False
2018-02-12 04:20:00;276.69444444444446;0;4;04:20;2;433;False
2018-02-12 04:30:00;276.56666666666666;0;4;04:30;2;450;False
2018-02-12 04:40:00;276.43888888888887;0;4;04:40;2;466;False
2018-02-12 04:50:00;276.3111111111111;0;4;04:50;2;483;False
2018-02-12 05:00:00;276.18333333333334;0;5;05:00;2;500;False
2018-02-12 05:10:00;276.05555555555554;0;5;05:10;2;516;False
2018-02-12 05:20:00;275.92777777777775;0;5;05:20;2;533;False
2018-02-12 05:30:00;275.79999999999995;0;5;05:30;2;550;False
2018-02-12 05:40:00;275.6722222222222;0;5;05:40;2;566;False
2018-02-12 05:50:00;275.5444444444444;0;5;05:50;2;583;False
2018-02-12 06:00:00;275.41666666666663;0;6;06:00;2;600;False
2018-02-12 06:10:00;275.2888888888889;0;6;06:10;2;616;False
2018-02-12 06:20:00;275.1611111111111;0;6;06:20;2;633;False
2018-02-12 06:30:00;275.0333333333333;0;6;06:30;2;650;False
2018-02-12 06:40:00;274.9055555555555;0;6;06:40;2;666;False
2018-02-12 06:50:00;274.77777777777777;0;6;06:50;2;683;False
2018-02-12 07:00:00;274.65;0;7;07:00;2;700;False
2018-02-12 07:10:00;274.84999999999997;0;7;07:10;2;716;False
2018-02-12 07:20:00;275.04999999999995;0;7;07:20;2;733;False
2018-02-12 07:30:00;275.25;0;7;07:30;2;750;False
2018-02-12 07:40:00;275.45;0;7;07:40;2;766;False
2018-02-12 07:50:00;275.65;0;7;07:50;2;783;False
2018-02-12 08:00:00;275.84999999999997;0;8;08:00;2;800;False
2018-02-12 08:10:00;276.05;0;8;08:10;2;816;False
2018-02-12 08:20:00;276.25;0;8;08:20;2;833;False
2018-02-12 08:30:00;276.45;0;8;08:30;2;850;False
2018-02-12 08:40:00;276.65;0;8;08:40;2;866;False
2018-02-12 08:50:00;276.84999999999997;0;8;08:50;2;883;False
2018-02-12 09:00:00;277.05;0;9;09:00;2;900;False
2018-02-12 09:10:00;277.25;0;9;09:10;2;916;False
2018-02-12 09:20:00;277.45;0;9;09:20;2;933;False
2018-02-12 09:30:00;277.65;0;9;09:30;2;950;False
2018-02-12 09:40:00;277.85;0;9;09:40;2;966;False
2018-02-12 09:50:00;278.05;0;9;09:50;2;983;False
2018-02-12 10:00:00;278.25;0;10;10:00;2;1000;False
2018-02-12 10:10:00;278.3833333333333;0;10;10:10;2;1016;False
2018-02-12 10:20:00;278.51666666666665;0;10;10:20;2;1033;False
2018-02-12 10:30:00;278.65;0;10;10:30;2;1050;False
2018-02-12 10:40:00;278.7833333333333;0;10;10:40;2;1066;False
2018-02-12 10:50:00;278.9166666666667;0;10;10:50;2;1083;False
2018-02-12 11:00:00;279.05;0;11;11:00;2;1100;False
2018-02-12 11:10:00;279.18333333333334;0;11;11:10;2;1116;False
2018-02-12 11:20:00;279.31666666666666;0;11;11:20;2;1133;False
2018-02-12 11:30:00;279.45;0;11;11:30;2;1150;False
2018-02-12 11:40:00;279.5833333333333;0;11;11:40;2;1166;False
2018-02-12 11:50:00;279.71666666666664;0;11;11:50;2;1183;False
2018-02-12 12:00:00;279.84999999999997;0;12;12:00;2;1200;False
2018-02-12 12:10:00;279.9833333333333;0;12;12:10;2;1216;False
2018-02-12 12:20:00;280.1166666666667;0;12;12:20;2;1233;False
2018-02-12 12:30:00;280.25;0;12;12:30;2;1250;False
